Namespace,Application,Replicas,CPU Limits,Memory Limits,CPU Requests,Memory Requests,HPA Max,HPA Min,Target CPU utilization,Current CPU Utilization,Max Surge
pfmp0-utes,ndce-entrateuscite-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-utes,ndce-geoloc-merchant-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-utes,ndce-georef-adesionepreferiti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-utes,ndce-gestionespese-report-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-utes,ndce-peercomparison-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-utes,ndce-pfm-carbon-esg-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-utes,ndce-pfm-gestionespese-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-utes,ndce-saldiprevisionale-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-utes,pfmp0-cache-v1,3,500m,1536Mi,100m,1535Mi,,,,,
pgmd0-bfix,alfabetomobile-opfrequenti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-bfix,alfabetomobile-opfuture-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-bfix,cardless-cache-v1,3,500m,1536Mi,100m,1535Mi,,,,,25%
pgmd0-bfix,core-agenda-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-bfix,core-attivazione-bonifici-instant-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-bfix,core-bomulantifrode-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-bfix,core-cardless-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-bfix,core-datiantiriciclaggio-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-bfix,core-datidomiciliazioni-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-bfix,core-datif24-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-bfix,core-interactiondb-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-bfix,core-listepagamenti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-bfix,core-mongoantifrode-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-bfix,core-opfrequenti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-bfix,core-residuicliente-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-bfix,core-rubrica-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-bfix,hazelcast-management-center,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-bfix,isya-bonifico-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-bfix,isya-cardless-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-bfix,isya-cbill-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-bfix,isya-domiciliazioni-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-bfix,isya-f24-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-bfix,isya-mav-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-bfix,isya-operazionipianificate-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-bfix,isya-promemoria-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-bfix,isya-revoche-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-bfix,isya-ricaricacellulare-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-bfix,isya-rubrica-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-bfix,ndce-attivazione-bonifici-instant-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-bfix,ndce-bomulantifrode-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-bfix,ndce-deploy-autorizzazioni-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-bfix,ndce-deploy-bollettini-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-bfix,ndce-deploy-bonificiib-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-bfix,ndce-deploy-f24-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-bfix,ndce-deploy-opricorrenti-pianificate-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-bfix,ndce-deploy-pagamentirapidi-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-bfix,ndce-deploy-pianificate-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-bfix,ndce-deploy-promemoria-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-bfix,ndce-deploy-ricariche-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-bfix,ndce-deploy-ricorrenti-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-bfix,ndce-deploy-rubrica-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-bfix,ndce-deploy-tasse-universitarie-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-bfix,ndce-onboardingubi-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-bfix,ndce-opfrequenti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-bfix,ndce-opfuture-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-bfix,pgmd0-cache-v1,3,500m,1536Mi,100m,1535Mi,,,,,25%
pgmd0-clld,core-attivazione-bonifici-instant-v1,0,500m,1536Mi,100m,1535Mi,3,2,70,,50%
pgmd0-clld,core-interactiondb-v1,0,500m,4Gi,100m,1535Mi,6,4,70,,50%
pgmd0-clld,core-opfrequenti-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-clld,core-residuicliente-v1,0,500m,1536Mi,100m,1535Mi,3,2,70,,50%
pgmd0-clld,hazelcast-management-center,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-clld,isya-bonifico-v1,0,500m,1536Mi,100m,1535Mi,3,2,70,,50%
pgmd0-clld,isya-cbill-v1,0,500m,1536Mi,100m,1535Mi,3,2,70,,50%
pgmd0-clld,ndce-deploy-bonificiib-v1,0,500m,1536Mi,100m,1535Mi,3,2,70,,50%
pgmd0-clld,ndce-onboardingubi-v1,0,500m,1536Mi,100m,1535Mi,3,2,80,,50%
pgmd0-clld,ndce-opfrequenti-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-clld,ndce-opfuture-v1,0,500m,1536Mi,100m,1535Mi,3,2,70,,50%
pgmd0-clld,pgmd0-cache-v1,3,500m,1536Mi,100m,1535Mi,,,,,
pgmd0-ptea,core-attivazione-bonifici-instant-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-ptea,core-bomulantifrode-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-ptea,core-interactiondb-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-ptea,core-mongoantifrode-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-ptea,core-opfrequenti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-ptea,ndce-attivazione-bonifici-instant-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-ptea,ndce-bomulantifrode-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-ptea,ndce-deploy-autorizzazioni-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-ptea,ndce-deploy-bollettini-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-ptea,ndce-deploy-bonificiib-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-ptea,ndce-deploy-f24-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-ptea,ndce-deploy-opricorrenti-pianificate-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-ptea,ndce-deploy-pagamentirapidi-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-ptea,ndce-deploy-pianificate-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-ptea,ndce-deploy-promemoria-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-ptea,ndce-deploy-ricariche-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-ptea,ndce-deploy-ricorrenti-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-ptea,ndce-deploy-rubrica-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-ptea,ndce-deploy-tasse-universitarie-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-ptea,ndce-onboardingubi-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-ptea,ndce-opfrequenti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-ptea,ndce-opfuture-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-ptes,core-attivazione-bonifici-instant-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-ptes,core-bomulantifrode-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-ptes,core-interactiondb-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-ptes,core-mongoantifrode-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-ptes,core-opfrequenti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-ptes,ndce-attivazione-bonifici-instant-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-ptes,ndce-bomulantifrode-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-ptes,ndce-deploy-autorizzazioni-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-ptes,ndce-deploy-bollettini-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-ptes,ndce-deploy-bonificiib-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-ptes,ndce-deploy-f24-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-ptes,ndce-deploy-opricorrenti-pianificate-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-ptes,ndce-deploy-pagamentirapidi-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-ptes,ndce-deploy-pianificate-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-ptes,ndce-deploy-promemoria-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-ptes,ndce-deploy-ricariche-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-ptes,ndce-deploy-ricorrenti-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-ptes,ndce-deploy-rubrica-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-ptes,ndce-deploy-tasse-universitarie-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-ptes,ndce-onboardingubi-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-ptes,ndce-opfrequenti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-ptes,ndce-opfuture-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-svia,alfabetomobile-opfrequenti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-svia,alfabetomobile-opfuture-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-svia,core-attivazione-bonifici-instant-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-svia,core-bomulantifrode-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-svia,core-interactiondb-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-svia,core-mongoantifrode-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-svia,core-opfrequenti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-svia,ndce-attivazione-bonifici-instant-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-svia,ndce-bomulantifrode-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-svia,ndce-deploy-autorizzazioni-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-svia,ndce-deploy-bollettini-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-svia,ndce-deploy-bonificiib-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-svia,ndce-deploy-f24-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-svia,ndce-deploy-opricorrenti-pianificate-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-svia,ndce-deploy-pagamentirapidi-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-svia,ndce-deploy-pianificate-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-svia,ndce-deploy-promemoria-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-svia,ndce-deploy-ricariche-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-svia,ndce-deploy-ricorrenti-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-svia,ndce-deploy-rubrica-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-svia,ndce-deploy-tasse-universitarie-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-svia,ndce-onboardingubi-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-svia,ndce-opfrequenti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-svia,ndce-opfuture-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-svil,alfabetomobile-opfrequenti-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-svil,alfabetomobile-opfuture-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-svil,alfabetomobile-opricorrenti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-svil,cardless-cache-v1,3,500m,1536Mi,30m,1535Mi,,,,,25%
pgmd0-svil,core-agenda-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-svil,core-attivazione-bonifici-instant-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-svil,core-bomulantifrode-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-svil,core-cardless-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-svil,core-cardless-v2,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-svil,core-datiantiriciclaggio-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-svil,core-datidomiciliazioni-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-svil,core-datif24-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-svil,core-interactiondb-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-svil,core-listepagamenti-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-svil,core-listepagamenti-v2,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-svil,core-mongoantifrode-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-svil,core-opfrequenti-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-svil,core-residuicliente-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-svil,core-rubrica-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-svil,hazelcast-management-center,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-svil,isya-bollettini-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-svil,isya-bonifico-v1,1,1,3536Mi,30m,1535Mi,,,,,50%
pgmd0-svil,isya-bonifico-v2,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-svil,isya-cardless-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-svil,isya-cardless-v2,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-svil,isya-cbill-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-svil,isya-cbill-v2,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-svil,isya-domiciliazioni-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-svil,isya-domiciliazioni-v2,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-svil,isya-f24-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-svil,isya-mav-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-svil,isya-operazionipianificate-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-svil,isya-operazionipianificate-v2,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-svil,isya-promemoria-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-svil,isya-revoche-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-svil,isya-revoche-v2,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-svil,isya-ricaricacartaprepagata-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-svil,isya-ricaricacellulare-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-svil,isya-ricaricacellulare-v2,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-svil,isya-rubrica-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-svil,ndce-attivazione-bonifici-instant-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-svil,ndce-bomulantifrode-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-svil,ndce-deploy-autorizzazioni-v1,1,210m,512Mi,30m,500Mi,,,,,50%
pgmd0-svil,ndce-deploy-bollettini-v1,1,210m,512Mi,30m,500Mi,,,,,50%
pgmd0-svil,ndce-deploy-bonificiib-v1,1,210m,512Mi,30m,500Mi,,,,,50%
pgmd0-svil,ndce-deploy-f24-v1,1,210m,512Mi,30m,500Mi,,,,,50%
pgmd0-svil,ndce-deploy-opricorrenti-pianificate-v1,1,210m,512Mi,30m,500Mi,,,,,50%
pgmd0-svil,ndce-deploy-pagamentirapidi-v1,1,210m,512Mi,30m,500Mi,,,,,50%
pgmd0-svil,ndce-deploy-pianificate-v1,1,210m,512Mi,30m,500Mi,,,,,50%
pgmd0-svil,ndce-deploy-promemoria-v1,1,210m,512Mi,30m,500Mi,,,,,50%
pgmd0-svil,ndce-deploy-ricariche-v1,1,210m,512Mi,30m,500Mi,,,,,50%
pgmd0-svil,ndce-deploy-ricorrenti-v1,1,210m,512Mi,30m,500Mi,,,,,50%
pgmd0-svil,ndce-deploy-rubrica-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-svil,ndce-deploy-tasse-universitarie-v1,1,210m,512Mi,30m,500Mi,,,,,50%
pgmd0-svil,ndce-onboardingubi-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-svil,ndce-opfrequenti-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-svil,ndce-opfuture-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-svil,pgmd0-cache-v1,3,500m,1536Mi,100m,1535Mi,,,,,25%
pgmd0-svis,alfabetomobile-opfrequenti-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-svis,alfabetomobile-opfuture-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-svis,core-attivazione-bonifici-instant-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-svis,core-bomulantifrode-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-svis,core-interactiondb-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-svis,core-mongoantifrode-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-svis,core-opfrequenti-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-svis,ndce-attivazione-bonifici-instant-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-svis,ndce-bomulantifrode-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-svis,ndce-deploy-autorizzazioni-v1,0,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-svis,ndce-deploy-bollettini-v1,0,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-svis,ndce-deploy-bonificiib-v1,0,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-svis,ndce-deploy-f24-v1,0,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-svis,ndce-deploy-opricorrenti-pianificate-v1,0,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-svis,ndce-deploy-pagamentirapidi-v1,0,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-svis,ndce-deploy-pianificate-v1,0,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-svis,ndce-deploy-promemoria-v1,0,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-svis,ndce-deploy-ricariche-v1,0,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-svis,ndce-deploy-ricorrenti-v1,0,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-svis,ndce-deploy-rubrica-v1,0,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-svis,ndce-deploy-tasse-universitarie-v1,0,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-svis,ndce-onboardingubi-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-svis,ndce-opfrequenti-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-svis,ndce-opfuture-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-test,alfabetomobile-opfrequenti-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-test,alfabetomobile-opfuture-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-test,cardless-cache-v1,3,500m,1536Mi,100m,1535Mi,,,,,25%
pgmd0-test,core-attivazione-bonifici-instant-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-test,core-bomulantifrode-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-test,core-cardless-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-test,core-cardless-v2,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-test,core-datiantiriciclaggio-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-test,core-datidomiciliazioni-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-test,core-datif24-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-test,core-interactiondb-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-test,core-listepagamenti-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-test,core-listepagamenti-v2,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-test,core-mongoantifrode-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-test,core-opfrequenti-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-test,core-residuicliente-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-test,core-rubrica-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-test,hazelcast-management-center,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-test,isya-bollettini-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-test,isya-bonifico-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-test,isya-bonifico-v2,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-test,isya-cardless-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-test,isya-cardless-v2,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-test,isya-cbill-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-test,isya-cbill-v2,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-test,isya-domiciliazioni-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-test,isya-domiciliazioni-v2,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-test,isya-f24-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-test,isya-mav-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-test,isya-operazionipianificate-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-test,isya-operazionipianificate-v2,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-test,isya-promemoria-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-test,isya-revoche-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-test,isya-revoche-v2,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-test,isya-ricaricacartaprepagata-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-test,isya-ricaricacellulare-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-test,isya-ricaricacellulare-v2,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-test,isya-rubrica-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-test,ndce-attivazione-bonifici-instant-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-test,ndce-bomulantifrode-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-test,ndce-deploy-autorizzazioni-v1,1,210m,512Mi,30m,500Mi,,,,,50%
pgmd0-test,ndce-deploy-bollettini-v1,1,210m,512Mi,30m,500Mi,,,,,50%
pgmd0-test,ndce-deploy-bonificiib-v1,1,210m,512Mi,30m,500Mi,,,,,50%
pgmd0-test,ndce-deploy-f24-v1,1,210m,512Mi,30m,500Mi,,,,,50%
pgmd0-test,ndce-deploy-opricorrenti-pianificate-v1,1,210m,512Mi,30m,500Mi,,,,,50%
pgmd0-test,ndce-deploy-pagamentirapidi-v1,1,210m,512Mi,30m,500Mi,,,,,50%
pgmd0-test,ndce-deploy-pianificate-v1,1,210m,512Mi,30m,500Mi,,,,,50%
pgmd0-test,ndce-deploy-promemoria-v1,1,210m,512Mi,30m,500Mi,,,,,50%
pgmd0-test,ndce-deploy-ricariche-v1,1,210m,512Mi,30m,500Mi,,,,,50%
pgmd0-test,ndce-deploy-ricorrenti-v1,1,210m,512Mi,30m,500Mi,,,,,50%
pgmd0-test,ndce-deploy-rubrica-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-test,ndce-deploy-tasse-universitarie-v1,1,210m,512Mi,30m,500Mi,,,,,50%
pgmd0-test,ndce-onboardingubi-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-test,ndce-opfrequenti-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-test,ndce-opfuture-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pgmd0-test,pgmd0-cache-v1,3,500m,1536Mi,100m,1535Mi,,,,,25%
pgmd0-utes,alfabetomobile-opfrequenti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-utes,alfabetomobile-opfuture-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-utes,cardless-cache-v1,0,500m,1536Mi,100m,1535Mi,,,,,25%
pgmd0-utes,core-attivazione-bonifici-instant-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-utes,core-bomulantifrode-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
